C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
9.552967103523848,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.11986350280330382,0.2427765178,24.435655914787603,42.5,True,26.184351,42.500435
14.281568942233909,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.18751171098979355,0.3020491187,29.83498080071771,20.81,True,28.89624,20.809591
0.9399950368342043,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.2508058393827039,0.4112457158,31.282147915424176,1.53,True,29.842083,1.5317146
14.512533340842408,26.0,0.03883987485,0.02973790276,4.410769231,19.69230769,8.884615385,0.4492624546,0.02085328737,210.1947958,1.441434299,1.75,0.03135318781442351,0.02973790276,29.522994562544632,4.0,True,28.761425,3.9957407
2.3507333636409937,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.1863377803610548,0.3507377461,27.68022571672899,0.15,True,27.270782,0.14880061
15.454423360875683,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.1722338531533189,0.3350496418,25.076254864020417,13.45,True,26.586624,13.449786
0.16121774849602058,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.25143524951805585,0.4112457158,31.425224364362364,1.53,True,29.87008,1.5317146
-0.16044573596877332,29.6,0.1179818234,0.2479817269,3.114,42.727,100.727,1.477829263,0.1472547269,19.63400486,2.582701273,13.9,0.13480159550935536,0.2479817269,28.556883615609635,19.5,True,27.885458,19.498552
7.278907664001194,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.2027923175128599,0.3462402298,29.45235721671542,32.5,True,29.400608,32.49995
7.997337249618061,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.20786591279286845,0.3235815982,31.702628458890786,6.15,True,30.612652,6.150418
7.260157486752266,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.02445314551102958,0.03181953891,28.383594764894877,11.42,True,26.914467,11.419544
43.56508664066066,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.16788846910240676,0.3235815982,21.017289505214315,6.15,True,25.727089,6.1498675
9.626012646128123,31.0,0.1504918888,0.2666982118,1.95,44.44,89.13,2.605558711,0.1775682118,9.605234356,2.97721149,15.0,0.15167912744030018,0.2666982118,28.041379381441757,0.07,True,29.064842,0.070616245
0.6848221075258512,26.0,0.07899629654,0.1281119564,3.923,12.142,113.333,0.3175855926,0.01477895643,258.69359,1.28015044,7.8,0.07325411902238191,0.1281119564,29.529479224058026,5.93,True,28.38053,5.9302163
3.7268697910856483,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.2292121536758119,0.469925548,25.63317895267457,7.15,True,26.587315,7.150458
18.390653003082623,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.25750152457673464,0.4288432162,29.142803741982743,29.0,True,29.615725,28.999233
17.60287709937093,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.0482132134815183,0.04965865508,31.65030023967483,25.0,True,29.594122,25.016594
8.688857309709391,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2376058172599336,0.4288432162,28.093346616496696,29.0,True,27.948757,28.99918
6.239341375467116,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.051831631038625196,0.09323226954,26.059481215423247,10.0,True,27.407793,9.99898
6.039069974704373,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.07282380066809754,0.1067767176,32.02439556538536,7.0,True,29.223885,7.0002294
-0.02965479589571074,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.22667988410410284,0.4301748636,27.79000044650085,14.46,True,27.505993,14.460187
8.777415846725638,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.2252108270979036,0.3716622779,30.21390860724974,15.7,True,30.250343,15.700286
8.198861329504721,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.10358589766382732,0.1766067081,28.373922494038922,6.86,True,27.851364,6.85974
9.877864546234656,29.0,0.04077422782,0.04630581986,6.165,15.384,20.653,0.2512142089,0.02565281986,238.7206343,1.255849971,2.75,0.03632683770700143,0.04630581986,29.734157769045733,0.56,True,29.01294,0.55929863
8.302054240027816,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.11307094184009277,0.1655548331,32.32705922687867,4.0,True,30.460382,3.999107
14.586294049221667,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.2092401475981651,0.3507377461,29.029575856964215,0.15,True,28.510984,0.15025294
14.755932031359272,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.1710575991157098,0.2660875205,30.430273525470074,5.32,True,29.838547,5.3204155
0.22278049775604572,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.2020030530147627,0.3462402298,30.232578213548784,32.5,True,29.356777,32.49995
9.908274035052248,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.1431645361446156,0.2427765178,28.761699816341977,42.5,True,27.555792,42.501133
11.08760480534572,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.30696439021472194,0.469925548,32.19553631857369,7.15,True,31.420649,7.1500516
11.916093890053752,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.024496855706353734,0.03181953891,21.572777386765384,11.42,True,26.914467,11.419544
7.329569464750626,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.10117724865523658,0.1766067081,27.98589192667075,6.86,True,27.633398,6.85974
5.513769525123238,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.06583169372330944,0.121087082,26.479581960215164,0.04,True,27.547775,0.040133785
19.42251207484532,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.11516763431744612,0.1953859888,26.106269899056294,10.0,True,28.133942,9.999906
33.38703347605558,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.22047924411477385,0.3235815982,30.036146812844848,6.15,True,30.069462,6.150616
5.079315561240961,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.10645405797536556,0.1953859888,27.42224629756496,10.0,True,27.569563,9.999179
2.316731422120761,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.07645865156377549,0.1438886546,27.26082302565897,0.03,True,28.380644,0.031113585
30.60220039076683,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.18070467355005115,0.2660875205,29.427753788124466,5.32,True,30.355228,5.31985
9.536412222532077,21.0,0.1032349997,0.2314276736,3.91,39.15,129.73,1.054970334,0.1016976736,36.4905577,2.277152071,13.0,0.12419103055993301,0.2314276736,26.354878266111342,0.05,True,26.950117,0.051138368
4.316328965466208,29.0,0.1211630718,0.2263592567,2.679285714,37.78571429,181.4285714,1.51246697,0.04493068529,55.60306024,2.221352095,12.825,0.1262739844586535,0.2263592567,28.314862850682616,5.0,True,28.545723,5.000288
-0.8416349548925371,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.18826853285226042,0.3020491187,32.05030283484065,20.81,True,28.89624,20.809591
0.5885677613410121,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.1174116942105429,0.3199509858,20.058563490472093,8.0,True,24.704132,8.00022
7.449660890489257,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.17481428120437567,0.4288432162,21.31920741034927,29.0,True,21.071524,28.998438
5.207397811510025,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.2336035972447639,0.3716622779,31.57181376817417,15.7,True,30.700092,15.700286
4.113896364014962,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.17957290872156012,0.3064657168,29.792177774906186,15.0,True,29.095387,14.999566
41.9759636766888,28.0,0.0854539925,0.09519573579,2.448,15.846,22.538,0.6718851573,0.07265773579,32.45956867,2.221072975,5.75,0.09049974819288605,0.09519573579,27.009142132823886,6.33,True,28.176815,6.3335967
25.49060143326378,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.0711488128914002,0.09167927964,26.474271181475,0.04,True,29.429567,0.03934503
3.1051615596362048,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.10040651926120442,0.1953859888,26.47310142676036,10.0,True,26.89937,9.999573
7.798123851981743,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.07293039778510746,0.1655548331,21.47557606499389,4.0,True,21.37407,4.00058
21.825271831734284,26.0,0.07899629654,0.1281119564,3.923,12.142,113.333,0.3175855926,0.01477895643,258.69359,1.28015044,7.8,0.09391415111019256,0.1281119564,29.366553266683223,5.93,True,30.541012,5.93287
30.0637079503937,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.2030846212144931,0.3461981763,26.554699890700967,0.15,True,28.304108,0.15012674
6.209392925736903,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.1364765409846786,0.2413954425,28.35316819600585,0.05,True,28.179626,0.05035829
6.580126418210899,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.20480164773089554,0.40252433,26.21775905191904,10.09,True,26.877615,10.090566
0.8926023643764555,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.23043439019184847,0.469925548,26.033851212482865,7.15,True,26.807024,7.150458
0.9284585995117125,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.19405745368686075,0.3124383381,31.72165188860728,14.28,True,29.586805,14.280581
-2.8429997583433155,29.0,0.1212089852,0.2159804042,2.554285714,68.0,21.47619048,2.901426974,0.1945042137,12.04947859,2.922097642,11.8,0.10277232795243985,0.2159804042,26.058828041094873,5.0,True,25.93382,4.9998946
5.815461851853722,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.2339233959721108,0.40252433,29.539947361577127,10.09,True,28.81613,10.0904875
29.30761757135945,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.26020184848986344,0.40252433,29.83925443941862,10.09,True,29.877552,10.0904875
11.678136771744057,25.0,0.1904472491,0.3461981763,1.5,63.49,132.6,5.34899553,0.2135981763,5.556938006,3.349968055,19.0,0.20985546937244134,0.3461981763,29.788504283340743,0.15,True,29.41738,0.15012674
21.76385923930635,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.174565831585936,0.3275935932,25.00611549555277,12.0,True,25.950226,12.00004
9.649759866628187,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.11874920386422042,0.2865867119,20.841110275755195,20.81,True,22.173912,20.80075
3.1879954427350485,30.4,0.08375667515,0.205704568,5.530952381,25.9047619,110.1904762,0.483948289,0.09551409182,56.04194449,1.944782243,11.8,0.11886253804425538,0.205704568,29.350500483956974,0.0,True,27.587893,0.000648305
-1.6261198512452302,26.0,0.0660591525,0.1289611577,5.876190476,11.80952381,67.61904762,0.2048794085,0.06134211005,93.96700042,1.588575846,7.8,0.06132399982194408,0.1289611577,26.018502566287893,5.93,True,26.007133,5.9307384
21.327593538002347,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.06564484097168721,0.09395982685,25.25145465552667,0.03,True,29.340612,0.02990856
15.822868911556657,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.17310646926404863,0.2825434026,29.10339977084178,0.07,True,30.089146,0.069442876
9.40282291402011,26.0,0.200604274,0.3020491187,1.166,51.5,361.937,5.395861731,-0.05988788132,-15.93703284,,16.85,0.1538688681054388,0.3020491187,25.56116484139128,20.81,True,25.764563,20.809671
18.391994778736056,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.132477871723759,0.2303225161,26.350639492983525,11.0,True,27.84719,10.999981
-0.6884812954012303,30.0,0.1172248747,0.3199509858,4.075625,106.1875,61.25,2.81590771,0.2587009858,14.57662213,2.847252039,16.85,0.1611130304009768,0.3199509858,26.826051531567842,8.0,True,27.450195,7.999871
0.45207115973797557,29.0,0.1719663151,0.3311250068,1.8,31.74,183.7,2.095326125,0.1474250068,10.27505459,2.901427546,19.0,0.11165598636627913,0.3311250068,18.563938607002864,0.05,True,18.197004,0.04504247
21.369909849444454,29.0,0.1211630718,0.2263592567,2.679285714,37.78571429,181.4285714,1.51246697,0.04493068529,55.60306024,2.221352095,12.825,0.14529520480692765,0.2263592567,28.699458957356747,5.0,True,29.924833,4.9989247
15.335263263554689,29.0,0.2307925914,0.4232513111,1.196538462,12.5,787.0769231,1.288584895,-0.363825612,-2.666267435,,25.75,0.28089389156391337,0.4232513111,32.1052048135073,16.94,True,31.32363,16.940355
6.953732017078935,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.16414315820581138,0.3350496418,25.1337459935097,13.45,True,25.825943,13.449414
6.0242426298756575,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.22485179707500735,0.40252433,28.530187191295596,10.09,True,28.453014,10.090474
5.165214033190372,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2899959523720652,0.5112073128,29.125356571534063,21.9,True,28.747808,21.900002
31.174802614088673,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.21670139780098746,0.3716622779,26.527479883156104,15.7,True,28.86312,15.700532
5.663635674905544,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.09075925490055006,0.1438886546,30.600031303921735,0.03,True,28.562117,0.029668802
0.8025721233259394,26.0,0.0660591525,0.1289611577,5.876190476,11.80952381,67.61904762,0.2048794085,0.06134211005,93.96700042,1.588575846,7.8,0.07207635286197937,0.1289611577,28.92839045257975,5.93,True,28.751333,5.929493
25.70775346694594,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.11300152010825518,0.1512408316,29.992848482432883,18.0,True,29.659979,18.00006
1.3083452464269991,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.029515521813529337,0.04965865508,29.59750014132066,25.0,True,26.814232,24.999508
1.2704959007855463,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.05514655234399043,0.09167927964,30.440962529245365,0.04,True,29.501738,0.039527364
-0.08570104521295022,27.0,0.1111907411,0.1766067081,2.53,13.57692308,36.0,0.5747105329,0.1406067081,16.80142664,2.449038895,10.75,0.07070710715249329,0.1766067081,21.843383740295277,6.86,True,22.912598,6.859969
-0.7832765933291997,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.031735056413630294,0.06578717846,26.302998700453177,6.76,True,25.23265,6.759628
0.015601132750829238,26.0,0.0660591525,0.1289611577,5.876190476,11.80952381,67.61904762,0.2048794085,0.06134211005,93.96700042,1.588575846,7.8,0.061365867113137,0.1289611577,25.441680466684364,5.93,True,25.9562,5.9307384
-0.4397426675443391,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.13697935992770754,0.2091493065,33.30644628916977,9.0,True,30.491207,8.999858
1.5876291878822781,29.5,0.09648256903,0.1953859888,3.836538462,14.34615385,56.88461538,0.3924675098,0.1385013734,26.39232764,2.204250466,11.75,0.11686582953788555,0.1953859888,30.54070642413061,10.0,True,28.287457,10.000019
-0.3764939155063663,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.18538966356767694,0.347559422,28.123945517115025,17.3,True,27.16347,17.300901
13.623822094634567,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.030709702867418733,0.03181953891,28.234105057345868,11.42,True,27.145075,11.41683
3.208379534459004,27.0,0.07030045132,0.08263548758,3.279047619,25.85714286,60.9047619,0.8051075577,0.02173072568,147.7925022,1.720014793,4.8,0.05413853088347471,0.08263548758,31.646483059092382,0.0,True,28.097086,-0.0013899747
-1.80637470769957,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.2349975554353021,0.347559422,34.26792124543802,17.3,True,30.67152,17.29806
-0.23995979603213202,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.19831130105648878,0.3275935932,31.219642141156648,12.0,True,29.443333,11.999956
1.927314657566708,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.05247173140965026,0.09167927964,28.86872933549452,0.04,True,28.148542,0.04009173
10.423635748606246,28.0,0.05189901127,0.06578717846,5.124,30.038,5.046,0.5936980423,0.06074117846,83.29562333,1.840582586,3.75,0.034298389654185614,0.06578717846,19.94628616340291,6.76,True,24.949993,6.7598424
5.529358146510824,29.0,0.1211630718,0.2263592567,2.679285714,37.78571429,181.4285714,1.51246697,0.04493068529,55.60306024,2.221352095,12.825,0.11891075972338572,0.2263592567,26.60589468210095,5.0,True,27.686861,5.000682
3.6562192430240357,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2745538503331347,0.4228162123,32.64761801330756,28.7,True,31.046228,28.700861
11.265573367489171,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.027990960493636176,0.04965865508,18.613890213230647,25.0,True,25.261452,24.999374
0.7632315683068296,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.08525920168780551,0.1510390423,29.224015798098414,3.0,True,27.81244,2.9998977
